strategy,split,uni_mean_sharpe,uni_med_sharpe,pct_pos,min_trades,max_cost_ratio,core3_sharpe,core3_trades,core3_all_pos_exp,core3_win_rate,core3_ret_at_target,core3_dd_at_target,core3_max_dsr
ens_lowvol_keltner_trail,TRAIN,0.5487199219947901,0.5745912359548824,0.8,137,0.09818566278548273,"[0.76, 1.758, 1.31]","[167, 142, 150]",True,0.415,0.343,0.182,0.3869
ens_lowvol_keltner_trail,SELECT,0.6662114837416304,0.9795660483957784,0.8,27,0.10874658673303454,"[2.595, 2.066, 1.284]","[27, 44, 38]",True,0.43,0.607,0.169,0.1047
ens_lowvol_keltner_trail,HOLDOUT,-0.44609693783243776,-0.19959187873643047,0.35,39,0.14928254805502472,"[-0.138, 0.066, 0.444]","[46, 47, 45]",False,0.356,0.003,0.246,0.0001
ens_vote3_majority,TRAIN,0.5526649927026621,0.44101035266272737,0.75,188,0.08968199714195974,"[0.308, 1.142, 1.427]","[219, 195, 189]",True,0.38,0.242,0.306,0.0444
ens_vote3_majority,SELECT,0.49850179397555844,0.7717256835988295,0.75,44,0.09830805016431149,"[0.77, 1.319, 0.774]","[45, 50, 48]",True,0.372,0.234,0.144,0.0014
ens_vote3_majority,HOLDOUT,-0.7687870340285918,-1.0957286524690177,0.35,47,0.14445311492375792,"[-1.775, -2.291, -0.903]","[66, 72, 57]",False,0.299,-0.352,0.338,0.0
ens_regime_dispatch,TRAIN,0.49397439359878303,0.45695401197374574,0.85,159,0.09242524090230612,"[1.155, 1.035, 0.576]","[192, 198, 184]",True,0.369,0.225,0.331,0.0145
ens_regime_dispatch,SELECT,0.556290757685806,1.1399356906234697,0.7,43,0.09120633320943661,"[1.437, 2.184, -0.062]","[48, 43, 51]",False,0.374,0.34,0.189,0.012
ens_regime_dispatch,HOLDOUT,-0.30945998942844294,-0.12662932933255439,0.45,39,0.14527351602221744,"[0.708, -0.096, 0.222]","[66, 66, 57]",False,0.348,0.044,0.182,0.0002
trend_keltner_trail,TRAIN,0.4016587426539096,0.18023484369364065,0.75,173,0.09002505092434698,"[0.498, 1.462, 1.066]","[202, 181, 177]",True,0.387,0.255,0.203,0.1089
trend_keltner_trail,SELECT,0.5763379820366112,0.8001570546294139,0.8,41,0.10578440960969075,"[1.941, 2.066, 0.911]","[43, 44, 42]",True,0.403,0.474,0.167,0.0138
trend_keltner_trail,HOLDOUT,-0.5516169049049977,-0.2610841919999603,0.25,46,0.14742583940712967,"[-0.134, -0.188, -0.214]","[55, 52, 51]",False,0.336,-0.072,0.255,0.0
fac_entry_exit,TRAIN,0.1479029469730794,0.15230897898769047,0.6,115,0.09682661731953883,"[0.731, 1.601, 0.203]","[130, 115, 138]",True,0.384,0.212,0.362,0.2547
fac_entry_exit,SELECT,0.673248808244341,0.8151747040609573,0.8,30,0.1083683502799625,"[0.902, 2.348, 0.63]","[33, 31, 32]",True,0.396,0.366,0.129,0.0295
fac_entry_exit,HOLDOUT,-0.41845485696747514,-0.06193559565698329,0.5,34,0.15361718064391286,"[0.287, -0.412, 0.087]","[37, 40, 38]",False,0.356,-0.03,0.273,0.0001
donchian_production,TRAIN,-0.1843232767803331,0.026651601960307598,0.55,55,0.09682661731953883,"[0.261, -0.45, 0.616]","[79, 108, 81]",False,0.28,0.012,0.327,0.001
donchian_production,SELECT,-1.1309275690504395,-1.289463283128841,0.2,14,0.09145588302878888,"[-1.606, 0.393, -2.116]","[21, 26, 38]",False,0.26,-0.236,0.271,0.0001
donchian_production,HOLDOUT,0.13496671298839638,0.2179414229982917,0.55,12,0.14793552506696553,"[-0.51, 1.168, -0.006]","[38, 26, 24]",False,0.295,0.042,0.244,0.0013
