# SHAPE: 60 setup-tier bars. Left rim high 100.0 at bar 8, ROUNDED base low 88.0 at bar 28,
# right rim high 100.8 at bar 48, then an 11-bar handle (bars 49-59) dipping to low 96.0.
# Cup interior is a raised-cosine bowl, so 15 bars in [8,48] have a low inside the bottom
# 25% band (88.0 + 0.25*12.8 = 91.2) -- comfortably above CUP_MIN_BASE_BARS = 5.
# EXPECTED VERDICT: detector.cup-and-handle emits ONE long event,
# level = max(rim) = 100.8, target_height = depth = 100.8 - 88.0 = 12.8.
# Derivable by reading the numbers: no detector was run to produce this file.
ts,open,high,low,close,volume
1700000000000,96.0,96.3,95.7,96.0,10.0
1700014400000,96.45,96.75,96.15,96.45,10.0
1700028800000,96.9,97.2,96.6,96.9,10.0
1700043200000,97.35,97.65,97.05,97.35,10.0
1700057600000,97.8,98.1,97.5,97.8,10.0
1700072000000,98.25,98.55,97.95,98.25,10.0
1700086400000,98.7,99.0,98.4,98.7,10.0
1700100800000,99.15,99.45,98.85,99.15,10.0
1700115200000,99.4,100.0,99.1,99.4,10.0
1700129600000,99.3323,99.6323,99.0323,99.3323,10.0
1700144000000,99.1308,99.4308,98.8308,99.1308,10.0
1700158400000,98.8005,99.1005,98.5005,98.8005,10.0
1700172800000,98.3496,98.6496,98.0496,98.3496,10.0
1700187200000,97.7891,98.0891,97.4891,97.7891,10.0
1700201600000,97.1328,97.4328,96.8328,97.1328,10.0
1700216000000,96.3969,96.6969,96.0969,96.3969,10.0
1700230400000,95.5996,95.8996,95.2996,95.5996,10.0
1700244800000,94.7604,95.0604,94.4604,94.7604,10.0
1700259200000,93.9,94.2,93.6,93.9,10.0
1700273600000,93.0396,93.3396,92.7396,93.0396,10.0
1700288000000,92.2004,92.5004,91.9004,92.2004,10.0
1700302400000,91.4031,91.7031,91.1031,91.4031,10.0
1700316800000,90.6672,90.9672,90.3672,90.6672,10.0
1700331200000,90.0109,90.3109,89.7109,90.0109,10.0
1700345600000,89.4504,89.7504,89.1504,89.4504,10.0
1700360000000,88.9995,89.2995,88.6995,88.9995,10.0
1700374400000,88.6692,88.9692,88.3692,88.6692,10.0
1700388800000,88.4677,88.7677,88.1677,88.4677,10.0
1700403200000,88.4,88.7,88.0,88.4,10.0
1700417600000,88.4677,88.7677,88.1677,88.4677,10.0
1700432000000,88.6692,88.9692,88.3692,88.6692,10.0
1700446400000,88.9995,89.2995,88.6995,88.9995,10.0
1700460800000,89.4504,89.7504,89.1504,89.4504,10.0
1700475200000,90.0109,90.3109,89.7109,90.0109,10.0
1700489600000,90.6672,90.9672,90.3672,90.6672,10.0
1700504000000,91.4031,91.7031,91.1031,91.4031,10.0
1700518400000,92.2004,92.5004,91.9004,92.2004,10.0
1700532800000,93.0396,93.3396,92.7396,93.0396,10.0
1700547200000,93.9,94.2,93.6,93.9,10.0
1700561600000,94.7604,95.0604,94.4604,94.7604,10.0
1700576000000,95.5996,95.8996,95.2996,95.5996,10.0
1700590400000,96.3969,96.6969,96.0969,96.3969,10.0
1700604800000,97.1328,97.4328,96.8328,97.1328,10.0
1700619200000,97.7891,98.0891,97.4891,97.7891,10.0
1700633600000,98.3496,98.6496,98.0496,98.3496,10.0
1700648000000,98.8005,99.1005,98.5005,98.8005,10.0
1700662400000,99.1308,99.4308,98.8308,99.1308,10.0
1700676800000,99.3323,99.6323,99.0323,99.3323,10.0
1700691200000,99.4,100.8,99.1,99.4,10.0
1700705600000,100.0,100.3,99.7,100.0,10.0
1700720000000,99.2,99.5,98.9,99.2,10.0
1700734400000,98.4,98.7,98.1,98.4,10.0
1700748800000,97.6,97.9,97.3,97.6,10.0
1700763200000,96.8,97.1,96.5,96.8,10.0
1700777600000,96.3,96.6,96.0,96.3,10.0
1700792000000,96.5,96.8,96.2,96.5,10.0
1700806400000,97.0,97.3,96.7,97.0,10.0
1700820800000,97.6,97.9,97.3,97.6,10.0
1700835200000,98.0,98.3,97.7,98.0,10.0
1700849600000,98.2,98.5,97.9,98.2,10.0
