# SHAPE: 80 setup-tier bars, every bar high = close + 0.1 and low = close - 0.1.
#   bars 0-14   monotone decline 100.0 -> 92.53   (seeds Wilder avg_loss so RSI is never 100)
#   bars 15-29  monotone rally    92.0  -> 104.13
#   bar  30     close 105.0, high 105.1           <- FIRST price pivot high
#   bars 30-44  monotone pullback 105.0 -> 98.56
#   bar  45     close 98.1, low 98.0              <- intervening price pivot LOW = the level
#   bars 45-68  SAWTOOTH rally (+1.0, +1.0, -0.7 per 3 bars). The down-bars keep Wilder
#               avg_loss alive, which is what makes the SECOND RSI high LOWER than the first;
#               a 3-bar cycle with net +1.3 creates no interior fractal pivot at span 3.
#   bar  69     close 109.5, high 109.6           <- SECOND price pivot high (HIGHER high)
#   bars 70-79  monotone decline 108.5 -> 102.2   (all closes stay above the 98.0 level)
# MEASURED RSI(14) at the two pivots, computable from the closes by Wilder's formula:
#   bar 30 -> 76.82   bar 69 -> 72.71     i.e. a HIGHER price high on a LOWER RSI high.
# EXPECTED VERDICT: detector.rsi-divergence (mode='regular') emits ONE short event,
# level = 98.0 (the intervening swing low), target_height = 109.6 - 98.0 = 11.6.
ts,open,high,low,close,volume
1700000000000,100.0,100.1,99.9,100.0,10.0
1700014400000,99.4667,99.5667,99.3667,99.4667,10.0
1700028800000,98.9333,99.0333,98.8333,98.9333,10.0
1700043200000,98.4,98.5,98.3,98.4,10.0
1700057600000,97.8667,97.9667,97.7667,97.8667,10.0
1700072000000,97.3333,97.4333,97.2333,97.3333,10.0
1700086400000,96.8,96.9,96.7,96.8,10.0
1700100800000,96.2667,96.3667,96.1667,96.2667,10.0
1700115200000,95.7333,95.8333,95.6333,95.7333,10.0
1700129600000,95.2,95.3,95.1,95.2,10.0
1700144000000,94.6667,94.7667,94.5667,94.6667,10.0
1700158400000,94.1333,94.2333,94.0333,94.1333,10.0
1700172800000,93.6,93.7,93.5,93.6,10.0
1700187200000,93.0667,93.1667,92.9667,93.0667,10.0
1700201600000,92.5333,92.6333,92.4333,92.5333,10.0
1700216000000,92.0,92.1,91.9,92.0,10.0
1700230400000,92.8667,92.9667,92.7667,92.8667,10.0
1700244800000,93.7333,93.8333,93.6333,93.7333,10.0
1700259200000,94.6,94.7,94.5,94.6,10.0
1700273600000,95.4667,95.5667,95.3667,95.4667,10.0
1700288000000,96.3333,96.4333,96.2333,96.3333,10.0
1700302400000,97.2,97.3,97.1,97.2,10.0
1700316800000,98.0667,98.1667,97.9667,98.0667,10.0
1700331200000,98.9333,99.0333,98.8333,98.9333,10.0
1700345600000,99.8,99.9,99.7,99.8,10.0
1700360000000,100.6667,100.7667,100.5667,100.6667,10.0
1700374400000,101.5333,101.6333,101.4333,101.5333,10.0
1700388800000,102.4,102.5,102.3,102.4,10.0
1700403200000,103.2667,103.3667,103.1667,103.2667,10.0
1700417600000,104.1333,104.2333,104.0333,104.1333,10.0
1700432000000,105.0,105.1,104.9,105.0,10.0
1700446400000,104.54,104.64,104.44,104.54,10.0
1700460800000,104.08,104.18,103.98,104.08,10.0
1700475200000,103.62,103.72,103.52,103.62,10.0
1700489600000,103.16,103.26,103.06,103.16,10.0
1700504000000,102.7,102.8,102.6,102.7,10.0
1700518400000,102.24,102.34,102.14,102.24,10.0
1700532800000,101.78,101.88,101.68,101.78,10.0
1700547200000,101.32,101.42,101.22,101.32,10.0
1700561600000,100.86,100.96,100.76,100.86,10.0
1700576000000,100.4,100.5,100.3,100.4,10.0
1700590400000,99.94,100.04,99.84,99.94,10.0
1700604800000,99.48,99.58,99.38,99.48,10.0
1700619200000,99.02,99.12,98.92,99.02,10.0
1700633600000,98.56,98.66,98.46,98.56,10.0
1700648000000,98.1,98.2,98.0,98.1,10.0
1700662400000,99.1,99.2,99.0,99.1,10.0
1700676800000,100.1,100.2,100.0,100.1,10.0
1700691200000,99.4,99.5,99.3,99.4,10.0
1700705600000,100.4,100.5,100.3,100.4,10.0
1700720000000,101.4,101.5,101.3,101.4,10.0
1700734400000,100.7,100.8,100.6,100.7,10.0
1700748800000,101.7,101.8,101.6,101.7,10.0
1700763200000,102.7,102.8,102.6,102.7,10.0
1700777600000,102.0,102.1,101.9,102.0,10.0
1700792000000,103.0,103.1,102.9,103.0,10.0
1700806400000,104.0,104.1,103.9,104.0,10.0
1700820800000,103.3,103.4,103.2,103.3,10.0
1700835200000,104.3,104.4,104.2,104.3,10.0
1700849600000,105.3,105.4,105.2,105.3,10.0
1700864000000,104.6,104.7,104.5,104.6,10.0
1700878400000,105.6,105.7,105.5,105.6,10.0
1700892800000,106.6,106.7,106.5,106.6,10.0
1700907200000,105.9,106.0,105.8,105.9,10.0
1700921600000,106.9,107.0,106.8,106.9,10.0
1700936000000,107.9,108.0,107.8,107.9,10.0
1700950400000,107.2,107.3,107.1,107.2,10.0
1700964800000,108.2,108.3,108.1,108.2,10.0
1700979200000,109.2,109.3,109.1,109.2,10.0
1700993600000,109.5,109.6,109.4,109.5,10.0
1701008000000,108.5,108.6,108.4,108.5,10.0
1701022400000,107.8,107.9,107.7,107.8,10.0
1701036800000,107.1,107.2,107.0,107.1,10.0
1701051200000,106.4,106.5,106.3,106.4,10.0
1701065600000,105.7,105.8,105.6,105.7,10.0
1701080000000,105.0,105.1,104.9,105.0,10.0
1701094400000,104.3,104.4,104.2,104.3,10.0
1701108800000,103.6,103.7,103.5,103.6,10.0
1701123200000,102.9,103.0,102.8,102.9,10.0
1701137600000,102.2,102.3,102.1,102.2,10.0
