# SHAPE: 80 setup-tier bars, identical first 45 bars to rsi_bearish_divergence_positive.csv
# (decline, rally, pullback to the 98.0 low), but bars 45-70 are a MONOTONE rally 98.1 ->
# 107.62 instead of a sawtooth, so no losses enter the 14-bar Wilder window.
#   bar 30 price pivot high 105.1, RSI 76.82
#   bar 45 price pivot low   98.0
#   bar 71 price pivot high 108.1, RSI 86.88
# Both the price highs AND the RSI highs rise, so momentum CONFIRMED the new high.
# The two price pivot lows also rise (91.9 -> 98.0), so no bullish divergence either.
# EXPECTED VERDICT: detector.rsi-divergence emits NOTHING in either mode's regular form.
ts,open,high,low,close,volume
1700000000000,100.0,100.1,99.9,100.0,10.0
1700014400000,99.4667,99.5667,99.3667,99.4667,10.0
1700028800000,98.9333,99.0333,98.8333,98.9333,10.0
1700043200000,98.4,98.5,98.3,98.4,10.0
1700057600000,97.8667,97.9667,97.7667,97.8667,10.0
1700072000000,97.3333,97.4333,97.2333,97.3333,10.0
1700086400000,96.8,96.9,96.7,96.8,10.0
1700100800000,96.2667,96.3667,96.1667,96.2667,10.0
1700115200000,95.7333,95.8333,95.6333,95.7333,10.0
1700129600000,95.2,95.3,95.1,95.2,10.0
1700144000000,94.6667,94.7667,94.5667,94.6667,10.0
1700158400000,94.1333,94.2333,94.0333,94.1333,10.0
1700172800000,93.6,93.7,93.5,93.6,10.0
1700187200000,93.0667,93.1667,92.9667,93.0667,10.0
1700201600000,92.5333,92.6333,92.4333,92.5333,10.0
1700216000000,92.0,92.1,91.9,92.0,10.0
1700230400000,92.8667,92.9667,92.7667,92.8667,10.0
1700244800000,93.7333,93.8333,93.6333,93.7333,10.0
1700259200000,94.6,94.7,94.5,94.6,10.0
1700273600000,95.4667,95.5667,95.3667,95.4667,10.0
1700288000000,96.3333,96.4333,96.2333,96.3333,10.0
1700302400000,97.2,97.3,97.1,97.2,10.0
1700316800000,98.0667,98.1667,97.9667,98.0667,10.0
1700331200000,98.9333,99.0333,98.8333,98.9333,10.0
1700345600000,99.8,99.9,99.7,99.8,10.0
1700360000000,100.6667,100.7667,100.5667,100.6667,10.0
1700374400000,101.5333,101.6333,101.4333,101.5333,10.0
1700388800000,102.4,102.5,102.3,102.4,10.0
1700403200000,103.2667,103.3667,103.1667,103.2667,10.0
1700417600000,104.1333,104.2333,104.0333,104.1333,10.0
1700432000000,105.0,105.1,104.9,105.0,10.0
1700446400000,104.54,104.64,104.44,104.54,10.0
1700460800000,104.08,104.18,103.98,104.08,10.0
1700475200000,103.62,103.72,103.52,103.62,10.0
1700489600000,103.16,103.26,103.06,103.16,10.0
1700504000000,102.7,102.8,102.6,102.7,10.0
1700518400000,102.24,102.34,102.14,102.24,10.0
1700532800000,101.78,101.88,101.68,101.78,10.0
1700547200000,101.32,101.42,101.22,101.32,10.0
1700561600000,100.86,100.96,100.76,100.86,10.0
1700576000000,100.4,100.5,100.3,100.4,10.0
1700590400000,99.94,100.04,99.84,99.94,10.0
1700604800000,99.48,99.58,99.38,99.48,10.0
1700619200000,99.02,99.12,98.92,99.02,10.0
1700633600000,98.56,98.66,98.46,98.56,10.0
1700648000000,98.1,98.2,98.0,98.1,10.0
1700662400000,98.4808,98.5808,98.3808,98.4808,10.0
1700676800000,98.8615,98.9615,98.7615,98.8615,10.0
1700691200000,99.2423,99.3423,99.1423,99.2423,10.0
1700705600000,99.6231,99.7231,99.5231,99.6231,10.0
1700720000000,100.0038,100.1038,99.9038,100.0038,10.0
1700734400000,100.3846,100.4846,100.2846,100.3846,10.0
1700748800000,100.7654,100.8654,100.6654,100.7654,10.0
1700763200000,101.1462,101.2462,101.0462,101.1462,10.0
1700777600000,101.5269,101.6269,101.4269,101.5269,10.0
1700792000000,101.9077,102.0077,101.8077,101.9077,10.0
1700806400000,102.2885,102.3885,102.1885,102.2885,10.0
1700820800000,102.6692,102.7692,102.5692,102.6692,10.0
1700835200000,103.05,103.15,102.95,103.05,10.0
1700849600000,103.4308,103.5308,103.3308,103.4308,10.0
1700864000000,103.8115,103.9115,103.7115,103.8115,10.0
1700878400000,104.1923,104.2923,104.0923,104.1923,10.0
1700892800000,104.5731,104.6731,104.4731,104.5731,10.0
1700907200000,104.9538,105.0538,104.8538,104.9538,10.0
1700921600000,105.3346,105.4346,105.2346,105.3346,10.0
1700936000000,105.7154,105.8154,105.6154,105.7154,10.0
1700950400000,106.0962,106.1962,105.9962,106.0962,10.0
1700964800000,106.4769,106.5769,106.3769,106.4769,10.0
1700979200000,106.8577,106.9577,106.7577,106.8577,10.0
1700993600000,107.2385,107.3385,107.1385,107.2385,10.0
1701008000000,107.6192,107.7192,107.5192,107.6192,10.0
1701022400000,108.0,108.1,107.9,108.0,10.0
1701036800000,107.2222,107.3222,107.1222,107.2222,10.0
1701051200000,106.4444,106.5444,106.3444,106.4444,10.0
1701065600000,105.6667,105.7667,105.5667,105.6667,10.0
1701080000000,104.8889,104.9889,104.7889,104.8889,10.0
1701094400000,104.1111,104.2111,104.0111,104.1111,10.0
1701108800000,103.3333,103.4333,103.2333,103.3333,10.0
1701123200000,102.5556,102.6556,102.4556,102.5556,10.0
1701137600000,101.7778,101.8778,101.6778,101.7778,10.0
